0.000204146381251647,1.05777659059064e-05,0.61916593464442
0.000204145465194054,1.05786401652136e-05,0.622908337997646
0.000169947920841712,8.67449817972157e-06,0.106313666948214
0.000169953398299489,8.64587705047159e-06,0.0951705923510955
0.000198165630100203,1.0215777362357e-05,0.339666974374118
0.000188642314243833,6.26525505207005e-06,0.0807368871670198
0.00018991736253145,6.11706896853375e-06,0.0857467265454668
0.000190841258556111,5.80680598558915e-06,0.0869710389471996
0.000141708821166213,1.25713395780704e-05,0.22016672998075
0.000197448253121512,7.93664939574152e-06,0.0936990357657596
0.000197551720410137,7.94254499727279e-06,0.0952436101676801
0.000169741958985412,1.19364448215386e-05,0.15099247889696
0.000170694772209577,1.18238496084494e-05,0.158499268066705
0.000170048082767885,1.18874498004402e-05,0.161070201689368
0.000201267986633836,7.28015191767896e-06,0.0780442143145809
0.000200889258204142,7.35485502906308e-06,0.0785980283968341
0.000200889050438502,7.36301883814112e-06,0.078313984630333
0.000127887608621391,8.20176896519246e-07,0.326181348213991
0.000127965624619139,7.68169765322472e-07,0.326223810845025
0.00012461136169113,6.80834215279867e-07,0.277472837149331
0.000125088533258523,8.0157585654638e-07,0.225443251148008
0.000125103964579225,8.45434821475843e-07,0.262898140830396
0.000125153922771707,8.62935650431801e-07,0.284075894857235
0.00012518290607846,8.71057745347941e-07,0.292669203310724
0.000125268052215211,9.02989936189091e-07,0.309202562046627
0.00012527200920626,9.10338581022241e-07,0.304921944742588
0.000125369687388649,9.40598729212095e-07,0.309210128254984
0.000125431053803534,9.5061881848921e-07,0.315559249976577
0.000125466033982164,9.56830752413963e-07,0.320483957732724
0.000125788949005891,1.14539093028109e-06,0.395113531652195
0.000125803539820142,1.16814252935084e-06,0.364111894826805
0.000126447651079121,1.4119496383129e-06,0.25725935774289
0.000127866331531096,8.13815486848103e-07,0.323394099565853
0.000143066881270827,1.26179447253169e-05,0.211367377796934
0.000141739438266407,1.26116163393571e-05,0.147358541125505
0.000141764379587077,1.26287330504067e-05,0.106895700951761
0.000141837720857929,1.26428619846189e-05,0.111223721109909
0.000142952411847185,1.25460051771505e-05,0.251091922630549
0.000143078053395913,1.25445399672181e-05,0.242776242033973
0.000143171566821613,1.2547496458434e-05,0.237334427272424
0.000143504719025047,1.26193977686188e-05,0.215543752486151
0.000143628613453622,1.26616490002298e-05,0.175515057172991
0.00014192487854383,1.25942632480575e-05,0.301229727475173
0.000142061153915759,1.26135386669791e-05,0.308981947233573
0.000142094141433025,1.26181289628648e-05,0.3007736075088
0.000142288288979534,1.26401922782652e-05,0.278789876333158
0.000142310444351852,1.26403017779399e-05,0.274324489204575
0.000142334828482851,1.26399715408258e-05,0.270673290345025
0.000143285450723906,1.2669376548699e-05,0.190878183298097
0.000143376319859645,1.26683267422944e-05,0.185067194814367
0.00014342104613556,1.26681251238458e-05,0.185342550293047
0.000113644745154468,8.83760924272394e-06,0.344013783988375
0.000174056590251761,7.17958776408253e-06,0.143859411194792
0.000173989935256954,7.18222270863488e-06,0.145790806602885
0.000173987508176525,7.18417458378804e-06,0.141017806696884
0.00017359762650953,7.26705193279064e-06,0.111045168033886
6.58338011165775e-05,7.8263154378386e-06,0.105068859886083
0.000173929957094298,7.23000280477136e-06,0.121521917693229
0.000144434602477692,7.72580690312457e-06,0.0750426648555354
0.00014564250468808,7.66625298482611e-06,0.0898164113640881
0.000177730897260112,1.62074170606944e-05,0.333732670564552
0.000177739009563957,1.62093202693255e-05,0.333973402932395
0.000178121704428593,1.62043979982357e-05,0.376047797955785
0.000177975626296021,1.6152131891618e-05,0.338000655832812
0.000177898620794794,1.61480265228629e-05,0.331814407710216
0.000177879364697541,1.61472756679509e-05,0.330354533914209
0.000177833259613288,1.61462745280683e-05,0.326689736829427
0.000177235328989703,1.61660852787326e-05,0.335153896640585
0.000177306365950732,1.61551405255362e-05,0.33712420129709
0.000178000085978163,1.62081209871744e-05,0.350127096354335
0.000177471511302702,1.61302006710631e-05,0.340925818830581
0.00017747963305044,1.61249916151111e-05,0.338829953658686
0.000177352981005191,1.60821164091636e-05,0.319091557415115
0.000177428957122112,1.60740047427879e-05,0.304068893770854
0.000178470552381725,1.60341399088487e-05,0.321769258865121
0.000192045685413979,1.4681061119435e-05,0.291231401473291
0.000177965474111349,1.61604973191445e-05,0.338991758026014
0.000177943186524533,1.61609978890859e-05,0.337917937648738
0.00020231111180407,1.44524171082794e-05,0.476436330598765
0.000202032809729545,1.44650843087393e-05,0.529980271770059
0.000199904789051583,1.44847925120893e-05,0.578725289057263
0.000199584773302921,1.45163232041233e-05,0.568122049826658
0.000199418664673893,1.45330210354651e-05,0.593024112756471
0.000197131514403623,1.48140163196521e-05,0.336523068217637
0.000195913554447489,1.49378517612505e-05,0.25415661731136
0.000172067007597162,8.87062947795146e-06,0.119644107611738
0.000172013649603302,8.86934676747674e-06,0.118315061216117
0.00019461713463065,1.66409853677648e-05,0.19041833252764
0.000195955079243773,1.62746272657692e-05,0.237412092023078
4.70896572876148e-05,8.89731437485889e-06,0.119861550234101
4.7217414268312e-05,8.89243034175069e-06,0.124245323149856
4.72850608718555e-05,8.88623057445635e-06,0.121931681252014
4.72550009613321e-05,8.85373002816113e-06,0.12626454143766
4.63812803386848e-05,8.81371050420535e-06,0.117982236113074
0.000192030084103208,8.328578278907e-06,0.139271063885513
0.000192830000704259,8.4130529326877e-06,0.126686948562045
0.000192556382800523,8.42826469701614e-06,0.143497020095029
0.000192255821470861,8.40907965877835e-06,0.151903245996035
4.46964898776855e-05,9.35974019142933e-06,0.241573248665355
4.46343585074897e-05,9.32649921876241e-06,0.295722871961698
4.4595251347742e-05,9.30764789381892e-06,0.32002442467263
4.72715655491606e-05,9.17364114910697e-06,0.500196985865279
4.77680404332704e-05,9.11674477053184e-06,0.473827272025029
4.19436895891389e-05,9.36694457478637e-06,0.0804463485746986
4.5475960451001e-05,9.06056969933749e-06,0.179513089408806
4.6600491976469e-05,9.03228923574205e-06,0.348680830656309
4.62749326627806e-05,8.9907958114034e-06,0.134716044543952
5.28656365132417e-05,8.54941131326983e-06,0.096160506691797
0.000130454052574921,1.31456966573235e-07,0.251232096602359
0.00013047634960563,1.1389704255481e-07,0.232478829145473
0.000130665822425243,8.98714234606895e-08,0.218737216910436
5.01713316961941e-05,9.10365173800377e-06,0.296853012042026
5.02703981308123e-05,9.13339741153161e-06,0.276905789971485
0.000201746253692784,1.32411351832904e-06,0.0839174849537966
0.000159012837462837,5.19419006762704e-06,0.304116079415748
0.000167028898597425,8.08516050212164e-06,0.106792083403963
0.000167030759044291,8.08611818975241e-06,0.104933439945805
4.50083838786101e-05,9.18293297864305e-06,0.407756308535988
4.50771731931725e-05,9.18325973957697e-06,0.413691010890512
4.52331768569912e-05,9.18393064234563e-06,0.416785490390873
4.53138843641642e-05,9.18425914136951e-06,0.41641886972856
0.000199048246869791,1.38761568203968e-05,0.573577613975467
0.000198466474746647,1.36563214497365e-05,0.456510896332354
0.000198114897508519,1.34486422810545e-05,0.442305981228651
0.000197940610468397,1.33537790629011e-05,0.349827726195309
0.000194163431136663,9.86426950195415e-07,0.341925903441666
4.38730863154428e-05,9.23886993149731e-06,0.3218789183469
0.000197879791799289,8.67769452736775e-06,0.125232610464729
0.000198039639127444,8.70174795590301e-06,0.131059569087428
0.000199959129210286,8.82358633200624e-06,0.134303629450966
0.000195976970187095,8.45816506056053e-06,0.121659040175316
0.000195843225778414,8.45269181491725e-06,0.122596184365658
0.000195674010108682,8.42978552583095e-06,0.118587251834245
4.40685937825034e-05,9.24296139553172e-06,0.35256503093429
0.000194851484828462,8.36658857073724e-06,0.118144596049425
0.000197140146121568,8.4595850801511e-06,0.118126768457869
0.000197207008882015,8.47174997257963e-06,0.117848584920617
0.000195321611251887,8.37236772023355e-06,0.11623604373454
0.000195281899683006,8.37199229277749e-06,0.11695255585411
0.000172768169412055,7.51907151735264e-06,0.133493238594311
0.000173109745567794,7.52668608996727e-06,0.119011614578048
0.000223329779418738,1.502699318688e-05,0.185585024360389
0.000222748101734521,1.50831526152638e-05,0.152820884085743
0.000222721602171552,1.50634548404542e-05,0.166211719779855
0.000222505110374871,1.50310759604641e-05,0.184326311415839
0.000222505110374871,1.50310759604641e-05,0.185490209730212
0.000222448371467418,1.50298732021328e-05,0.187712157721462
0.000222331644953416,1.50280256123841e-05,0.187716633569689
0.000196642689072615,1.31967182914465e-05,0.29261370623069
0.000196477590940108,1.31956650088616e-05,0.292152095845207
0.000196874886062887,1.32336874673222e-05,0.281329938853451
0.000196315410970452,1.31712587480413e-05,0.274019889198342
0.000197933518104965,1.32593816528875e-05,0.305560669831485
0.000197888432961126,1.32303764057312e-05,0.284583115869135
0.000197805071720099,1.32044319351953e-05,0.296906395046095
0.000199645856401025,5.66207001084985e-06,0.387983494681755
0.000199656499668118,5.66336836413529e-06,0.377662843138795
0.000199656745209329,5.66400450510231e-06,0.375961840546796
0.000141038691982794,6.96163126879234e-06,0.0853819578244642
0.000140936235190689,6.97009229127306e-06,0.0780449038368501
0.000141367981634106,6.98693959836105e-06,0.0830261923148113
0.000121353332029924,4.66824922547981e-07,0.113790160901617
0.00012137166262569,4.65540473983166e-07,0.118603420049623
0.000121532662108757,4.61899175278014e-07,0.156021365793486
0.000136296252376291,9.75769677097178e-06,0.0809634196247096
0.000185110090601434,7.23944237196374e-06,0.0863255177913314
0.000185137893421598,7.24196781684138e-06,0.0849059021433074
0.000185146893451359,7.25089812364203e-06,0.0887664068533373
0.00019402228271609,1.67369140351337e-05,0.193975782910619
0.000193544298973924,1.67159544069303e-05,0.184604733517655
0.00018188791940088,5.77689171732401e-06,0.0923544373800669
0.000122299666743684,1.56203893048008e-07,0.270884775138087
0.000122138582265583,1.78484469707733e-07,0.266285206177185
0.00016550739304153,7.91252644360322e-06,0.330108663960829
0.000165410375931632,7.91143492303678e-06,0.355863908535153
0.000165431908007031,7.91212146861604e-06,0.347969571999037
0.000164613273610611,3.97807625223144e-06,0.522817465644849
0.000164338749093174,4.21736954127109e-06,0.504444556251214
0.000164417728367979,4.3218826355158e-06,0.432744335367169
0.000164421137613251,4.3393382741298e-06,0.431395243109534
0.000164424915170338,4.3488091269435e-06,0.428665818680858
0.00016752709227001,7.44315869527703e-06,0.126004900852891
0.000168300735961518,1.69748585662758e-05,0.229597190513967
0.000168175878255885,1.69233937191822e-05,0.245647557199679
0.00016784571032255,1.69371559163888e-05,0.246445680915337
0.000167879226697808,1.69344827338549e-05,0.242826042183316
0.000167684578624985,1.69760995625887e-05,0.228495446865597
0.000167315662399826,1.69343854008107e-05,0.231409372308334
0.000167360775875342,1.69228670778898e-05,0.247602115485
0.000167400742429327,1.69244574303075e-05,0.24633801563135
0.000167474338685284,1.69251909043188e-05,0.240754616746072
0.000168050727789578,1.68096722237249e-05,0.248345657646421
0.000168422694392086,1.68553474927818e-05,0.253570133022346
0.000168417802455658,1.68820376039594e-05,0.253377723893238
0.000225984712647041,1.51717500187002e-05,0.0833650210714317
0.000225359186968932,1.52156089836297e-05,0.10711854169004
0.000225287054516347,1.5220263588848e-05,0.10605748564182
0.000225170337446238,1.52297327035716e-05,0.103473193634669
0.000224752057993838,1.52787607483814e-05,0.0893170863579976
0.000224703629711977,1.52903068807435e-05,0.0916061749603508
0.00020354472973433,6.90874292592808e-06,0.0697167614704042
0.000181380990127531,3.9590285231095e-06,0.310915900085412
0.000169628263960973,1.70953273274007e-05,0.260588007906976
0.000169667437227969,1.70933928331482e-05,0.26267475692417
0.000169610764427765,1.70586710077382e-05,0.264321165976377
0.000169971879997539,1.70965909188845e-05,0.268289577045908
0.000168111546458686,7.72312329205019e-06,0.126037885643538
5.03666691731858e-05,8.24891292036143e-06,0.110807900381073
4.98968449543278e-05,8.28300903334466e-06,0.153846794423916
5.01681302165625e-05,8.39762043091987e-06,0.187234868844894
4.947735668366e-05,8.3535442047312e-06,0.183705783047574
5.02598681904309e-05,8.47515315294469e-06,0.132114324482318
5.07573819027399e-05,8.47380265695715e-06,0.121509141632715
4.89909017697246e-05,8.13738315648752e-06,0.300248594305531
0.000181141417457045,3.9754917122912e-06,0.288382635464087
0.000181146602154148,3.9825813817035e-06,0.287686625526565
4.64508534963427e-05,7.1346390166766e-06,0.210299302971076
4.74235272268956e-05,7.09561194215312e-06,0.168725426769908
3.85086624906001e-05,7.7351821609842e-06,0.197992929474597
0.000172392925778774,3.71474517746725e-06,0.494492616795828
0.000171845576644589,3.74565189516456e-06,0.561584145600626
0.000170819186052252,3.76639600019875e-06,0.335673877272899
0.000175014805382562,3.40083046727693e-06,0.373703342208075
0.000171859818034808,3.79698812359268e-06,0.407049286462122
0.000171594359654381,3.7626799636204e-06,0.476873517218122
0.000175331109681386,3.47192704175729e-06,0.378091634684963
0.000175494753454414,3.46789119660528e-06,0.376946946356855
0.000175675613443869,3.47008814245891e-06,0.40840444317233
0.000177515557618342,3.73575868646286e-06,0.288160777529456
0.000176918316398924,3.72596628698552e-06,0.310622246798295
0.000176765788087626,3.71982735284386e-06,0.290752991911442
0.000175468867744473,3.66202716743015e-06,0.436522794575512
0.000174213018890752,3.65039934483449e-06,0.515049842912722
0.000173714022487287,3.64320017574773e-06,0.498287178636181
0.000173649681246195,3.64621228584612e-06,0.487257206595661
0.000172718938399313,3.71674919532263e-06,0.463231967027371
0.000173532643083733,3.53935103191117e-06,0.454949562213492
0.00017360356671805,3.5293413711745e-06,0.44362613952507
3.815905902605e-05,6.64917133999411e-06,0.253536129418794
3.8069889791001e-05,6.62137232734914e-06,0.222220637304801
3.25765379427639e-05,7.62640205560752e-06,0.195047213185103
5.09753469466854e-05,7.81906586413959e-06,0.270078787273804
0.000173925357918544,1.48357789454698e-05,0.254881481530037
0.000174304218562736,1.48144212946394e-05,0.245434563784766
0.000174603306645134,1.48371589889885e-05,0.252012039404876
0.000173925357918544,1.48357789454698e-05,0.25324710944928
0.000174451647171966,1.48179339746792e-05,0.252169903450236
0.000174450627231553,1.48157770048972e-05,0.251964070716224
8.41472656620009e-05,9.73814847190859e-06,0.291941325589495
0.000168565183845424,7.96012577837211e-06,0.0853577761392711
4.02480858709767e-05,6.82172544636904e-06,0.324735503490124
4.01126321177137e-05,6.93941847764555e-06,0.312353004186223
4.0434876625058e-05,6.98999342262122e-06,0.302949891746629
3.9979048255209e-05,6.96515263928246e-06,0.332128340524745
3.97705837673385e-05,6.97591141684105e-06,0.347875520149438
0.000172436603782597,7.52188548518262e-06,0.160386681043055
0.000171565215801451,7.55243589441478e-06,0.248629150391345
0.0001714908357024,7.55344746283786e-06,0.250293712550945
0.000126818106658794,8.05224455229867e-06,0.0736478389854465
0.000172450882948388,7.52772720592159e-06,0.153044629076466
0.000133946168004944,8.23855911779014e-06,0.0804850424614827
0.000134331696037396,8.16432529072595e-06,0.0732476325037147
0.000133625481739898,8.15884856890248e-06,0.0752787318689895
0.000132797733987005,8.10154373915999e-06,0.058555907180069
0.000137060291628904,8.3097460729543e-06,0.0828155470704108
0.000131452177596351,8.16462945648889e-06,0.0634206435258662
0.000131474465183167,8.15874775967824e-06,0.0643038860326267
0.000167093730920938,7.757865974541e-06,0.0823407932678777
0.000113609302225095,5.60612610563533e-06,0.109678756079044
0.000113595117498232,5.60958664297289e-06,0.112469466199887
0.000113268868780375,5.68126373953798e-06,0.223931911909889
0.000134404631220861,6.60066819838663e-06,0.0721029079448116
0.000168844345314186,7.79295106077646e-06,0.345036274039297
0.000168449609486334,7.77590213523986e-06,0.148500079200864
0.00016836855255513,7.75073459096706e-06,0.124767476665599
0.000168719534828017,7.74975952243547e-06,0.308665354420949
0.000168753561173482,7.77021858069751e-06,0.346364889748496
0.000168800582315328,7.74423934836026e-06,0.316188785939962
1.99586850959319e-05,5.88451773089147e-06,0.221354699651724
1.99802171713303e-05,5.88334973436175e-06,0.220619690296453
0.000130794599346354,6.59954886837893e-06,0.169368508575536
0.000169555772640464,7.74420806273893e-06,0.309934848484738
0.000169696089998478,7.72680282873705e-06,0.314961006459408
0.000169318815928262,7.74540908298008e-06,0.309835126730658
0.000128542155381825,6.4902490740702e-06,0.31544857250896
0.000225997008595361,1.51902380828182e-05,0.0988957622856148
0.000225847275676308,1.51960050656841e-05,0.116086805060518
0.000225716817742293,1.51948318548841e-05,0.126052271079301
0.000226180125675175,1.51558030422705e-05,0.0789236235380217
0.000226359521861258,1.51212359068771e-05,0.0687590552882243
0.00022634851972624,1.51255237750898e-05,0.0696380788748046
0.000176954014313401,1.69593999931569e-05,0.297156879396319
0.000176968803449398,1.69815797605923e-05,0.305130011174992
0.000178116803048272,1.70745919128169e-05,0.192336646954001
0.000214547846916349,1.54051546585688e-05,0.146270852399866
0.000214655186200989,1.58031720712639e-05,0.132149227786563
0.000213754909352017,1.58082803179916e-05,0.132946263922276
0.000214026449599355,1.5783726319515e-05,0.136499724750125
0.000214135875984286,1.57762108180346e-05,0.135750487386886
0.000214256748367191,1.57665174896916e-05,0.131398801959028
0.000215091956795332,1.53843462442019e-05,0.149995686006325
0.000133631506943453,6.70374910641036e-06,0.092931995770826
0.000133960333844022,6.64382323683614e-06,0.0756352081514569
0.000166408859820985,4.65183817899983e-06,0.458498999806634
0.00016640627219438,4.61301098483486e-06,0.422449494430436
0.000165900343973659,4.5468679670656e-06,0.467911978884831
