0.040498,0.031174,0.119125,0.124944,0.060839,0.054346,0.080748,0.097464,0.173449,0.222411,0.133203,0.116473,0.036454,0.034477,0.079072,0.161624,0.148375,0.153818
0.040722,0.031402,0.119303,0.125154,0.061046,0.054576,0.080969,0.097667,0.1736,0.222577,0.133409,0.116683,0.036679,0.034702,0.079276,0.161822,0.148545,0.153996
0.040616,0.031295,0.119207,0.125065,0.060945,0.054467,0.080859,0.097576,0.173527,0.222515,0.133308,0.116587,0.036573,0.034596,0.079172,0.161735,0.148469,0.153916
0.040713,0.031391,0.119295,0.125141,0.061036,0.054565,0.080956,0.097659,0.173596,0.222581,0.133382,0.116656,0.036668,0.034692,0.079267,0.161813,0.148533,0.153988
0.040709,0.031387,0.119292,0.125138,0.061033,0.054562,0.080952,0.097656,0.173594,0.222579,0.133378,0.116654,0.036664,0.034688,0.079263,0.161809,0.14853,0.153985
0.04074,0.031416,0.119327,0.125146,0.061066,0.05459,0.080982,0.097679,0.173604,0.222568,0.133399,0.116671,0.036694,0.03472,0.079296,0.161844,0.148548,0.153998
0.040658,0.031335,0.11925,0.125077,0.060987,0.054509,0.080905,0.097606,0.173552,0.222527,0.133331,0.116605,0.036612,0.034638,0.079219,0.16177,0.148486,0.153938
0.040675,0.031352,0.119266,0.125118,0.060999,0.054525,0.080911,0.097627,0.173568,0.222551,0.133359,0.116639,0.036631,0.034654,0.079234,0.161785,0.148501,0.153968
0.040633,0.031313,0.119232,0.125055,0.060964,0.054484,0.080882,0.097589,0.173539,0.22251,0.133309,0.116584,0.036588,0.034612,0.079199,0.161758,0.148465,0.153921
0.040757,0.031434,0.119343,0.125162,0.061082,0.054608,0.081001,0.097697,0.173622,0.222583,0.133413,0.116684,0.036712,0.034737,0.079314,0.161859,0.148557,0.154017
0.040663,0.031341,0.119254,0.125087,0.060993,0.054513,0.08091,0.09761,0.173554,0.222533,0.133338,0.116607,0.036617,0.034642,0.079225,0.161776,0.14849,0.153941
0.040692,0.031371,0.119287,0.125106,0.061019,0.054543,0.080939,0.097644,0.173584,0.222557,0.133357,0.116633,0.036647,0.034672,0.079259,0.161807,0.148505,0.153968
0.04075,0.031425,0.119333,0.125154,0.061074,0.054602,0.080993,0.097686,0.173617,0.222586,0.133406,0.11668,0.036703,0.034729,0.079303,0.161845,0.148557,0.154004
0.040766,0.031441,0.119346,0.125186,0.061087,0.054613,0.080997,0.097702,0.173623,0.222604,0.133438,0.116701,0.036721,0.034745,0.079319,0.161847,0.148561,0.15404
0.040591,0.031271,0.119192,0.125028,0.060924,0.054441,0.080842,0.097547,0.173506,0.222491,0.133279,0.116545,0.036547,0.034571,0.079158,0.161709,0.148437,0.153892
0.040742,0.03142,0.119329,0.125155,0.061066,0.054595,0.080987,0.097687,0.173625,0.22257,0.133402,0.116672,0.036697,0.034722,0.079295,0.161845,0.148537,0.154003
0.040618,0.031296,0.119214,0.125047,0.06095,0.054467,0.080867,0.09757,0.173523,0.222502,0.133299,0.116569,0.036572,0.034597,0.079182,0.161741,0.148455,0.153906
0.040655,0.031334,0.119247,0.125083,0.060984,0.054506,0.080903,0.097602,0.17355,0.222531,0.133331,0.116599,0.03661,0.034634,0.079218,0.161769,0.148483,0.153936
0.040624,0.031306,0.119229,0.12504,0.060956,0.054476,0.080872,0.097586,0.17354,0.222511,0.133299,0.116576,0.03658,0.034604,0.079196,0.161758,0.148455,0.15392
0.040654,0.031332,0.119247,0.125076,0.060984,0.054504,0.080902,0.097603,0.173549,0.222522,0.133328,0.116599,0.036608,0.034633,0.079216,0.16177,0.148481,0.153934
0.040575,0.031255,0.119183,0.125004,0.060909,0.054423,0.080824,0.097535,0.173495,0.22248,0.133262,0.116529,0.036531,0.034555,0.079142,0.161695,0.148425,0.15388
0.040687,0.031368,0.119286,0.125101,0.061015,0.05454,0.080935,0.097641,0.173583,0.222556,0.133353,0.116628,0.036643,0.034668,0.079256,0.161803,0.148502,0.153967
0.040756,0.031434,0.119342,0.125171,0.06108,0.05461,0.081001,0.097696,0.173631,0.222577,0.133416,0.116681,0.036711,0.034736,0.079308,0.161853,0.14855,0.154015
0.04074,0.031418,0.11933,0.125159,0.061063,0.054596,0.080985,0.097686,0.173622,0.222563,0.133402,0.11667,0.036696,0.03472,0.079293,0.161846,0.148535,0.154005
0.040758,0.031436,0.119341,0.125166,0.061082,0.05461,0.081002,0.097696,0.173629,0.222582,0.133415,0.116686,0.036712,0.034738,0.079311,0.161853,0.148557,0.154012
0.040743,0.031421,0.11933,0.125156,0.061068,0.054597,0.080988,0.097687,0.173625,0.22257,0.133404,0.116673,0.036698,0.034723,0.079296,0.161846,0.148539,0.154003
0.040677,0.031354,0.119268,0.125095,0.061006,0.054527,0.080923,0.097623,0.173564,0.222535,0.133347,0.116618,0.036631,0.034656,0.079237,0.161791,0.148499,0.153949
0.040603,0.031284,0.11921,0.12503,0.060936,0.054454,0.080853,0.097565,0.17352,0.222497,0.133285,0.116558,0.036559,0.034583,0.079173,0.16173,0.148442,0.1539
0.040765,0.031443,0.119347,0.125171,0.061088,0.054617,0.081009,0.097703,0.173632,0.222595,0.13342,0.116693,0.036719,0.034745,0.07932,0.16186,0.148565,0.154018
0.040755,0.031432,0.119338,0.125159,0.061078,0.054607,0.080998,0.097694,0.173625,0.222586,0.13341,0.116686,0.036709,0.034734,0.079309,0.161853,0.148557,0.154008
0.040715,0.031393,0.119297,0.125143,0.061038,0.054567,0.080958,0.097661,0.173597,0.222582,0.133383,0.116658,0.03667,0.034695,0.07927,0.161815,0.148536,0.15399
0.040753,0.03143,0.119338,0.125165,0.061077,0.054605,0.080997,0.097692,0.17363,0.22257,0.133411,0.116679,0.036707,0.034733,0.079303,0.161849,0.148547,0.15401
0.04067,0.031346,0.119261,0.125087,0.060998,0.05452,0.080915,0.097615,0.17356,0.222532,0.133339,0.116613,0.036624,0.034649,0.079228,0.161783,0.148496,0.153947
0.040682,0.031359,0.119273,0.1251,0.061011,0.054532,0.080928,0.097627,0.173565,0.222539,0.133351,0.116622,0.036636,0.034661,0.079242,0.161796,0.148505,0.153952
0.040651,0.031332,0.11925,0.125067,0.060981,0.054502,0.080898,0.097605,0.173552,0.222524,0.133323,0.116597,0.036606,0.03463,0.079218,0.161775,0.148478,0.153938
0.04067,0.031351,0.119267,0.12508,0.060999,0.054522,0.080917,0.097623,0.173568,0.222533,0.133338,0.116612,0.036625,0.03465,0.079235,0.161793,0.14849,0.153955
0.040588,0.031267,0.11919,0.125016,0.06092,0.054439,0.080838,0.097546,0.17351,0.222481,0.133269,0.116548,0.036543,0.034568,0.079153,0.161728,0.148432,0.153886
0.040655,0.031334,0.119247,0.125081,0.060985,0.054506,0.080904,0.097604,0.173552,0.222529,0.133331,0.116599,0.03661,0.034635,0.079218,0.161765,0.148484,0.15394
0.040675,0.031351,0.119264,0.125118,0.060998,0.054525,0.080912,0.097627,0.173568,0.222539,0.133362,0.116636,0.036631,0.034654,0.079226,0.161777,0.148497,0.153968
0.040755,0.031432,0.119338,0.125159,0.061078,0.054607,0.080999,0.097693,0.173625,0.222587,0.13341,0.116686,0.036709,0.034734,0.079309,0.161852,0.148557,0.154008
0.040697,0.031375,0.119278,0.12513,0.06102,0.054548,0.080938,0.097648,0.173583,0.222573,0.133371,0.116647,0.036653,0.034676,0.07925,0.161801,0.148523,0.153977
0.040618,0.031299,0.119222,0.125037,0.060951,0.054469,0.080866,0.097575,0.173526,0.222502,0.133296,0.116567,0.036574,0.034598,0.079185,0.161742,0.148457,0.153913
0.040751,0.03143,0.119337,0.125157,0.061075,0.054603,0.080996,0.097696,0.173627,0.222597,0.133407,0.11668,0.036705,0.03473,0.079315,0.161856,0.148548,0.154015
0.040745,0.031421,0.119331,0.125149,0.06107,0.054596,0.080988,0.097686,0.173617,0.222575,0.133401,0.116678,0.036699,0.034725,0.079299,0.161848,0.148549,0.154
0.040761,0.031438,0.119346,0.125167,0.061085,0.054611,0.081005,0.0977,0.173625,0.222588,0.133417,0.116688,0.036715,0.034741,0.079318,0.161862,0.148561,0.154018
0.040776,0.031452,0.11936,0.125199,0.061094,0.054626,0.081008,0.097713,0.173636,0.222618,0.133442,0.116717,0.036731,0.034755,0.079333,0.161863,0.148565,0.154047
0.040768,0.031445,0.119352,0.125174,0.061092,0.054619,0.081012,0.097705,0.173628,0.222593,0.133423,0.116693,0.036722,0.034748,0.079324,0.161864,0.148568,0.154024
0.040766,0.031442,0.11935,0.125172,0.06109,0.054617,0.081009,0.097703,0.173626,0.22259,0.133421,0.116691,0.036721,0.034746,0.079322,0.161862,0.148566,0.154022
0.040646,0.031324,0.119241,0.125089,0.060973,0.054498,0.080884,0.097597,0.173549,0.222532,0.133333,0.116615,0.036603,0.034626,0.079205,0.161757,0.14848,0.153941
0.040692,0.031371,0.119294,0.125119,0.061017,0.054551,0.080941,0.097643,0.173592,0.222545,0.133359,0.116636,0.036647,0.034671,0.079255,0.161811,0.148487,0.153968
0.040735,0.031414,0.119323,0.125156,0.061057,0.054594,0.080983,0.097687,0.173621,0.222583,0.133399,0.116668,0.036691,0.034715,0.079294,0.16185,0.148532,0.154004
0.040752,0.031429,0.119336,0.125156,0.061075,0.054604,0.080996,0.097693,0.173624,0.222587,0.133407,0.116683,0.036706,0.034731,0.079309,0.161853,0.148553,0.154008
0.040759,0.031436,0.119343,0.125165,0.061083,0.054609,0.081004,0.097698,0.173624,0.222589,0.133415,0.116686,0.036713,0.034739,0.079317,0.16186,0.148559,0.154018
0.040736,0.031414,0.119326,0.125156,0.061058,0.054593,0.080982,0.097684,0.173619,0.222569,0.133398,0.116668,0.036692,0.034716,0.079292,0.161846,0.148532,0.154003
0.040757,0.031434,0.119343,0.125162,0.061081,0.054608,0.081001,0.097697,0.173622,0.222584,0.133414,0.116685,0.036711,0.034737,0.079315,0.16186,0.148558,0.154016
0.040714,0.031391,0.119304,0.125126,0.061041,0.054564,0.080959,0.097657,0.173596,0.222549,0.133378,0.116649,0.036668,0.034693,0.079272,0.161814,0.148527,0.153979
0.040752,0.031429,0.119336,0.125156,0.061076,0.054604,0.080996,0.097692,0.173623,0.222583,0.133407,0.116684,0.036706,0.034732,0.079306,0.161852,0.148555,0.154006
0.040752,0.031429,0.119336,0.125157,0.061076,0.054604,0.080996,0.097692,0.173625,0.222582,0.133408,0.116681,0.036706,0.034732,0.079306,0.161849,0.148552,0.154007
0.040673,0.031351,0.11927,0.125089,0.061003,0.054522,0.080918,0.097621,0.173561,0.222525,0.133343,0.116616,0.036628,0.034653,0.079234,0.161789,0.148497,0.15395
0.040649,0.031327,0.11925,0.125065,0.060981,0.0545,0.080894,0.097602,0.17355,0.222502,0.13332,0.116597,0.036604,0.034629,0.079212,0.161767,0.148479,0.15393
0.040703,0.031378,0.119289,0.125133,0.061029,0.054551,0.080946,0.097642,0.173575,0.222552,0.133378,0.116646,0.036658,0.034682,0.079259,0.161807,0.148534,0.153973
0.04073,0.031406,0.119304,0.125155,0.061056,0.05458,0.080977,0.097675,0.173612,0.222571,0.13341,0.116675,0.036685,0.034709,0.07929,0.161829,0.148555,0.153991
0.040713,0.031389,0.119288,0.125143,0.06104,0.054564,0.080962,0.097661,0.173603,0.222562,0.133397,0.116661,0.036668,0.034692,0.07927,0.161814,0.148542,0.153979
0.040744,0.031421,0.119329,0.125147,0.061068,0.054597,0.080988,0.097685,0.173619,0.222577,0.1334,0.116678,0.036698,0.034724,0.079298,0.161846,0.148548,0.153999
0.040743,0.031419,0.119321,0.125161,0.061068,0.054594,0.080989,0.097682,0.173617,0.222583,0.133417,0.116684,0.036697,0.034722,0.079304,0.161839,0.148559,0.154001
0.040624,0.031302,0.119216,0.125077,0.060953,0.054475,0.080871,0.097582,0.173526,0.222497,0.133319,0.116601,0.03658,0.034603,0.079181,0.161762,0.148484,0.153911
0.040389,0.031066,0.119021,0.124862,0.06073,0.054245,0.080641,0.097364,0.17336,0.22232,0.133104,0.11639,0.036348,0.03437,0.078962,0.16157,0.148306,0.153737
0.040518,0.0312,0.119132,0.124965,0.060857,0.054371,0.080772,0.097481,0.173456,0.222443,0.133222,0.116487,0.036474,0.034498,0.079088,0.161646,0.148388,0.153837
0.040643,0.031322,0.119228,0.125076,0.060976,0.05449,0.080886,0.097592,0.173541,0.222531,0.133344,0.116606,0.036598,0.034623,0.079209,0.161751,0.148484,0.153926
0.040675,0.031351,0.119272,0.125085,0.061004,0.054525,0.080919,0.097625,0.173571,0.222518,0.13334,0.116621,0.036629,0.034655,0.079235,0.161791,0.148494,0.153946
0.040754,0.031432,0.119337,0.125158,0.061078,0.054607,0.080999,0.097693,0.173626,0.222588,0.133409,0.116686,0.036708,0.034734,0.079308,0.161851,0.148557,0.154008
0.040718,0.031395,0.119299,0.125145,0.061041,0.054569,0.080959,0.097664,0.173597,0.222583,0.133386,0.11666,0.036673,0.034697,0.079272,0.161817,0.148539,0.153992
0.040762,0.03144,0.119347,0.125178,0.061085,0.054616,0.081007,0.0977,0.173633,0.222587,0.133421,0.116685,0.036717,0.034742,0.079315,0.161858,0.148557,0.154022
0.040581,0.031261,0.119184,0.125016,0.060915,0.054431,0.080833,0.09754,0.1735,0.222483,0.133269,0.116538,0.036537,0.034561,0.079149,0.161704,0.148429,0.153882
0.040706,0.031383,0.119293,0.125121,0.061033,0.054556,0.080953,0.09765,0.173587,0.222556,0.133372,0.116641,0.03666,0.034685,0.079265,0.16181,0.14852,0.153976
0.040704,0.031381,0.119293,0.125118,0.061031,0.054554,0.080949,0.097648,0.173584,0.222549,0.13337,0.116641,0.036658,0.034683,0.079263,0.16181,0.14852,0.153974
0.040629,0.031304,0.119226,0.125049,0.06096,0.054479,0.080875,0.097581,0.17353,0.222498,0.133304,0.116581,0.036583,0.034608,0.079191,0.161751,0.148464,0.153915
0.040682,0.03136,0.119272,0.125101,0.061011,0.054533,0.08093,0.097629,0.17357,0.22254,0.133353,0.116622,0.036637,0.034662,0.079243,0.161791,0.148502,0.153958
0.040478,0.031159,0.119103,0.124918,0.060818,0.054326,0.08073,0.097453,0.173433,0.222415,0.133179,0.116449,0.036435,0.034458,0.079052,0.161622,0.148353,0.153806
0.040728,0.031406,0.119308,0.125157,0.061051,0.054581,0.080974,0.097671,0.173604,0.222579,0.133411,0.116685,0.036684,0.034707,0.079281,0.161826,0.148549,0.154
0.040575,0.031254,0.119187,0.125004,0.06091,0.054425,0.080824,0.097539,0.173504,0.22247,0.133261,0.116538,0.036531,0.034555,0.079146,0.161708,0.148422,0.153875
0.040538,0.031217,0.119154,0.124975,0.060875,0.054386,0.080788,0.097507,0.173477,0.222453,0.133231,0.116505,0.036494,0.034518,0.079109,0.161673,0.148396,0.153847
0.040604,0.031278,0.119202,0.12503,0.060937,0.054452,0.08085,0.097553,0.173512,0.222487,0.133286,0.116556,0.036558,0.034583,0.079165,0.161712,0.148454,0.1539
0.040732,0.03141,0.119312,0.125159,0.061055,0.054584,0.080977,0.097674,0.173606,0.222581,0.133413,0.116687,0.036687,0.034711,0.079285,0.161829,0.148552,0.154002
0.040466,0.031142,0.119101,0.124922,0.060811,0.054316,0.080717,0.097431,0.173428,0.222378,0.133179,0.116445,0.036422,0.034446,0.079041,0.161588,0.148355,0.153793
0.040729,0.031408,0.119309,0.125158,0.061052,0.054582,0.080975,0.097672,0.173604,0.22258,0.133413,0.116687,0.036685,0.034709,0.079282,0.161828,0.14855,0.154001
0.040702,0.031382,0.119295,0.125114,0.061029,0.054554,0.080949,0.097653,0.173594,0.22256,0.133365,0.116641,0.036657,0.034682,0.079268,0.161816,0.148511,0.153976
0.04073,0.031409,0.119312,0.125156,0.061054,0.054584,0.080976,0.097671,0.173608,0.222581,0.133407,0.11668,0.036686,0.03471,0.079284,0.161827,0.148551,0.154
0.040725,0.031404,0.119306,0.125155,0.061049,0.054579,0.080972,0.097668,0.173603,0.222578,0.133409,0.116683,0.036681,0.034705,0.079278,0.161824,0.148547,0.153998
0.040725,0.031404,0.119305,0.125156,0.061048,0.054578,0.080971,0.097669,0.173601,0.222578,0.133411,0.116685,0.036681,0.034705,0.079278,0.161824,0.148547,0.153998
0.040715,0.031394,0.119297,0.125149,0.061038,0.054569,0.080963,0.09766,0.173597,0.222574,0.133402,0.116677,0.036671,0.034695,0.079268,0.161815,0.148539,0.153991
0.040696,0.031375,0.119281,0.12514,0.06102,0.054548,0.080942,0.097645,0.173578,0.22256,0.133389,0.11666,0.036653,0.034676,0.079249,0.161799,0.14853,0.153981
0.04072,0.031399,0.119301,0.125153,0.061043,0.054573,0.080967,0.097665,0.173598,0.222575,0.133408,0.116682,0.036676,0.034699,0.079273,0.16182,0.148543,0.153995
0.040726,0.031405,0.119307,0.125155,0.06105,0.05458,0.080973,0.097669,0.173604,0.222579,0.133409,0.116683,0.036682,0.034706,0.07928,0.161825,0.148548,0.153998
0.040717,0.031397,0.119299,0.12515,0.061041,0.054571,0.080965,0.097662,0.173598,0.222575,0.133404,0.116679,0.036674,0.034697,0.079271,0.161817,0.148541,0.153993
0.040589,0.031265,0.119192,0.125018,0.060922,0.054436,0.080836,0.097547,0.173502,0.222476,0.133272,0.116546,0.036544,0.034568,0.079153,0.161713,0.148434,0.153886
0.040661,0.031337,0.119243,0.1251,0.060991,0.05451,0.08091,0.097613,0.173562,0.222527,0.133358,0.116625,0.036616,0.03464,0.079238,0.161775,0.148514,0.153938
0.040554,0.031231,0.11916,0.124989,0.06089,0.054402,0.080802,0.097511,0.173473,0.222454,0.133245,0.116519,0.036508,0.034533,0.079126,0.161691,0.148416,0.153858
0.040647,0.031323,0.119246,0.125065,0.060977,0.054497,0.080893,0.0976,0.173551,0.22251,0.133318,0.116595,0.036602,0.034627,0.079207,0.161761,0.148475,0.153924
0.040728,0.031406,0.119308,0.125157,0.061051,0.054581,0.080974,0.097671,0.173604,0.222579,0.133411,0.116685,0.036684,0.034707,0.079281,0.161826,0.148549,0.154
0.040724,0.031403,0.119305,0.125154,0.061047,0.054577,0.08097,0.097667,0.173601,0.222577,0.133409,0.116683,0.03668,0.034703,0.079277,0.161823,0.148546,0.153997
0.040625,0.031302,0.119229,0.125047,0.060958,0.054476,0.080871,0.097582,0.173545,0.222497,0.133305,0.116576,0.03658,0.034605,0.07919,0.161747,0.148449,0.153912
0.040756,0.031429,0.119333,0.125163,0.061083,0.054603,0.081,0.097691,0.173617,0.222576,0.133434,0.116701,0.036708,0.034735,0.079332,0.161846,0.148584,0.154002
0.0406,0.031277,0.119212,0.125028,0.060936,0.05445,0.080846,0.097559,0.17353,0.222472,0.133285,0.116554,0.036555,0.03458,0.079164,0.161725,0.148429,0.15389
0.040715,0.031394,0.119297,0.125149,0.061038,0.054569,0.080963,0.09766,0.173597,0.222574,0.133402,0.116677,0.036671,0.034695,0.079268,0.161815,0.148539,0.153991
0.040704,0.031384,0.119288,0.125142,0.061027,0.05456,0.080954,0.097652,0.173593,0.222569,0.133394,0.116668,0.03666,0.034684,0.079258,0.161806,0.148529,0.153984
